DOT_ID_Reporting_Airline,Flight_Number_Reporting_Airline,OriginAirportID,OriginWac,DestAirportID,DestWac,DepDelayMinutes,ArrDelayMinutes,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,CancellationCode_encoded,tavg,tmin,tmax,prcp,wdir,wspd,pres,OriginCityEncoded,DestCityEncoded,Month,Quarter,Week,CRSDepHours,CRSDepMinutes,DepHours,DepMinutes,CRSArrHours,CRSArrMinutes,ArrHours,ArrMinutes
19790,1293,10994,37,10397,34,0,5,0,3,7,5,1,5,0,0,1,0,0,0,5,7,5,1,7,2,2,57,19,1,1,2,3,1,3,1,3,3,4,3
19790,2811,11996,37,10397,34,3,3,0,3,3,3,1,3,1,2,0,0,4,0,5,7,5,0,11,1,4,133,19,1,1,2,7,2,7,4,7,3,7,4
20436,2897,11433,43,10397,34,3,3,0,5,5,8,1,12,0,0,1,0,5,0,6,7,6,0,9,2,2,89,19,1,1,2,5,3,5,4,6,4,6,1
19690,346,12173,2,13830,2,1,1,0,2,2,2,1,2,2,0,0,0,1,0,5,6,5,0,9,4,2,151,169,1,1,2,5,1,5,3,5,4,6,1
19790,2485,13204,33,13303,33,9,11,0,2,5,3,1,4,17,0,1,0,0,0,6,8,7,1,7,2,3,250,214,1,1,2,6,1,7,2,6,1,8,2
20304,4127,14747,93,10713,83,0,1,0,3,4,5,1,8,1,0,0,0,0,0,5,7,5,0,1,1,4,312,40,1,1,2,4,2,4,2,5,4,5,1
19977,2279,13930,41,14122,23,1,2,0,4,5,5,1,8,0,1,1,0,0,0,5,7,5,1,4,2,4,64,263,1,1,2,5,2,5,3,6,1,6,4
20397,5529,10431,36,11057,36,25,25,0,3,3,2,1,2,49,0,1,0,1,0,4,6,5,0,1,1,4,16,60,1,1,2,4,2,8,2,4,2,0,3
19393,3420,10821,35,14683,74,2,1,0,8,8,14,1,28,0,0,0,0,2,0,5,7,6,1,4,2,3,24,295,1,1,2,7,3,7,2,8,3,8,1
20304,3768,11638,91,14869,87,5,5,0,4,3,5,1,10,9,0,0,0,0,0,4,6,4,0,9,2,4,121,293,1,1,2,4,3,5,1,5,2,6,2
19393,1397,14107,81,10713,83,4,4,0,5,4,8,1,15,1,0,0,0,6,0,5,7,6,0,12,1,4,262,40,1,1,2,4,3,5,3,5,4,6,2
19393,713,12191,74,13204,33,1,2,0,5,6,10,1,17,0,0,1,0,0,0,5,7,5,0,10,2,3,152,250,1,1,2,2,1,2,1,3,1,3,4
19805,2461,11298,74,14908,91,1,1,0,8,8,12,1,24,0,1,1,0,0,0,4,7,4,1,7,2,3,81,302,1,1,2,4,1,4,1,4,3,4,0
20304,3852,10713,83,14747,93,0,3,0,4,7,5,1,8,5,0,0,0,0,0,5,7,5,1,2,1,2,40,312,1,1,2,2,3,2,3,3,3,3,3
19393,1020,14679,91,13796,91,2,3,0,3,4,5,1,9,1,0,1,0,4,0,5,7,5,1,2,1,3,296,244,1,1,2,7,0,7,0,7,2,8,3
19805,2898,15304,33,11057,36,1,1,0,4,5,8,1,10,1,0,1,0,0,0,4,6,4,0,9,2,4,333,60,1,1,2,4,1,4,1,4,4,4,2
19977,1770,14869,87,13930,41,1,1,0,7,7,10,1,25,0,0,1,0,1,0,5,7,6,0,6,2,3,293,64,1,1,2,6,2,6,2,7,2,7,4
19790,1356,14307,15,10397,34,3,3,0,7,6,11,1,18,5,0,0,0,0,0,4,7,4,0,9,2,4,271,19,1,1,2,2,1,3,3,3,1,4,2
19393,972,13487,63,10693,54,0,1,0,4,5,8,1,14,0,0,1,0,0,0,5,7,6,0,1,2,4,217,232,1,1,2,4,3,4,3,4,3,4,4
19790,2121,13487,63,10397,34,4,4,0,6,5,8,1,18,0,0,0,0,7,0,5,7,5,0,12,3,3,217,19,1,1,2,7,4,7,4,8,3,1,1
19977,1626,11618,21,14679,91,2,1,0,13,12,22,1,48,2,0,0,0,0,0,3,5,3,0,12,2,5,236,296,1,1,2,6,2,6,2,7,4,7,1
20416,577,11066,44,11697,33,0,4,0,6,10,11,1,19,0,0,1,0,0,0,5,6,5,0,9,4,2,76,116,1,1,2,7,1,7,1,8,1,0,1
19977,2005,11298,74,14771,91,3,2,0,9,8,14,1,29,0,0,0,0,4,0,5,7,5,0,12,3,3,81,297,1,1,2,7,2,7,3,7,3,8,3
20398,3898,11481,33,11057,36,4,4,0,4,4,4,1,9,1,0,0,0,7,0,5,7,6,0,12,1,4,255,60,1,1,2,6,3,6,2,7,2,7,1
19393,2555,13198,64,14107,81,1,2,0,6,7,11,1,21,2,0,1,0,0,0,4,6,4,0,9,1,4,172,262,1,1,2,7,4,7,2,7,4,8,3
20304,3383,14747,93,10713,83,4,4,0,3,3,4,1,8,8,0,0,0,0,0,4,7,4,0,3,1,4,312,40,1,1,2,3,2,3,1,3,3,4,3
20398,3367,13851,73,13930,41,0,3,0,5,7,7,1,14,0,0,1,0,0,0,3,5,4,0,7,3,4,247,64,1,1,2,3,1,3,1,3,1,4,2
20409,801,13204,33,14869,87,6,7,0,11,12,20,1,39,0,0,1,0,11,0,5,7,5,0,10,2,3,250,293,1,1,2,7,3,8,1,8,3,1,4
19977,1655,13930,41,14683,74,3,2,0,7,6,9,1,21,1,0,0,0,3,0,4,6,4,0,8,2,4,64,295,1,1,2,7,4,7,2,8,4,8,4
19393,2857,12889,85,13198,64,2,2,0,6,5,9,1,23,0,0,1,0,0,0,4,5,4,0,11,1,4,188,172,1,1,2,5,3,5,3,6,2,7,0
19977,1385,12441,88,11292,82,0,2,0,4,5,4,1,8,0,0,1,0,0,0,4,5,4,1,2,3,2,161,87,1,1,2,5,4,5,4,6,3,6,1
19805,1209,11298,74,10140,86,1,1,0,4,4,6,1,11,2,1,0,0,0,0,5,7,5,0,12,2,3,81,8,1,1,2,3,1,3,3,4,1,4,3
19393,137,10423,74,10693,54,3,2,0,4,4,7,1,15,0,0,0,0,4,0,5,7,5,1,7,3,2,22,232,1,1,2,5,2,5,2,6,2,6,1
20363,4898,10397,34,11641,36,2,4,0,3,5,7,1,7,0,4,1,0,0,0,6,8,6,1,3,2,3,19,111,1,1,2,5,4,5,4,5,1,6,4
19977,1878,13930,41,14771,91,13,13,0,10,11,18,1,37,0,24,1,0,2,0,4,6,5,0,12,3,5,64,297,1,1,2,4,3,6,4,5,3,7,4
19393,3514,10423,74,10397,34,1,1,0,5,5,7,1,16,2,0,0,0,0,0,4,6,4,0,12,3,4,22,19,1,1,2,4,4,4,2,5,0,5,2
19790,477,11697,33,14747,93,1,2,0,14,15,25,1,54,1,0,1,0,0,0,5,7,5,2,7,2,2,116,312,1,1,2,6,3,6,3,8,2,8,1
19393,3945,11259,74,11697,33,0,1,0,6,6,11,1,22,0,0,1,0,0,0,5,7,6,0,1,1,4,80,116,1,1,2,2,0,2,4,3,3,3,4
19393,191,10423,74,11259,74,3,3,0,2,3,3,1,4,0,0,1,0,5,0,6,7,6,0,12,1,3,22,80,1,1,2,4,3,5,4,5,3,5,1
19805,1858,11057,36,10257,22,5,4,0,4,4,6,1,13,0,2,0,0,7,0,3,6,3,0,10,3,3,60,7,1,1,2,7,3,8,4,8,3,0,3
19790,2150,14492,36,10397,34,1,2,0,4,5,8,1,7,0,0,1,0,0,0,4,6,5,0,1,3,3,276,19,1,1,2,2,2,2,3,3,1,3,3
19393,2552,14193,33,10693,54,4,4,0,3,3,5,1,8,8,0,0,0,0,0,5,7,6,0,11,1,5,258,232,1,1,2,3,4,3,4,3,2,4,1
19805,1835,14107,81,13342,45,2,3,0,7,8,13,1,29,3,0,1,0,2,0,5,7,6,1,12,1,4,262,216,1,1,2,3,2,4,2,5,4,5,2
19930,501,10423,74,14747,93,1,2,0,10,10,18,1,35,2,0,1,0,0,0,5,7,5,1,1,2,4,22,312,1,1,2,5,3,5,4,6,1,6,4
19790,2899,10397,34,10599,51,2,2,0,2,2,2,1,3,2,0,0,0,2,0,4,6,4,0,11,2,4,19,36,1,1,2,4,1,4,1,4,1,4,4
20304,5445,12945,52,13930,41,2,1,0,4,3,4,1,6,0,0,0,0,2,0,4,6,5,0,8,2,2,193,64,1,1,2,5,3,5,2,5,2,5,3
20409,896,10397,34,10721,13,1,1,0,6,6,8,1,19,0,1,1,0,0,0,6,8,6,0,11,2,4,19,41,1,1,2,2,0,2,1,3,3,3,4
19790,1093,11057,36,14869,87,7,7,0,10,10,18,1,34,0,0,1,0,14,0,4,7,4,0,3,1,4,60,293,1,1,2,6,2,7,3,7,1,8,3
20409,356,11292,82,12953,22,0,1,0,8,9,17,1,32,0,0,1,0,0,0,5,7,5,2,7,2,2,87,235,1,1,2,5,2,5,1,7,1,7,3
20436,3021,10397,34,11298,74,9,6,0,6,7,11,1,15,0,12,0,0,0,0,4,6,5,0,10,1,3,19,81,1,1,2,2,2,4,3,3,1,4,4
19393,540,10397,34,14492,36,4,4,0,3,3,5,1,7,2,0,1,0,5,0,5,7,5,1,7,3,2,19,276,1,1,2,4,4,4,2,4,1,5,4
19790,2173,10713,83,14869,87,0,3,0,3,6,3,1,6,0,0,1,0,0,0,4,6,4,1,1,2,3,40,293,1,1,2,2,1,2,1,3,2,3,3
19790,2643,10821,35,10397,34,9,9,0,5,4,7,1,11,0,0,0,0,17,0,4,7,4,0,10,2,4,24,19,1,1,2,6,4,8,1,7,4,1,1
20397,5235,11146,39,11057,36,0,1,0,3,4,4,1,4,0,0,1,0,0,0,6,8,6,0,11,1,3,58,60,1,1,2,6,1,6,1,7,2,7,4
19393,280,13198,64,10397,34,5,6,0,4,5,8,1,14,0,0,1,0,0,0,4,5,4,0,8,2,3,172,19,1,1,2,3,1,3,1,4,1,4,3
19790,1462,14492,36,11433,43,18,17,0,4,4,5,1,10,22,0,1,0,12,0,6,8,6,0,12,1,4,276,89,1,1,2,5,1,7,4,5,0,8,2
19393,3590,11292,82,14679,91,5,4,0,5,5,9,1,17,8,0,0,0,0,0,5,7,6,0,2,1,3,87,296,1,1,2,2,4,3,4,3,2,4,1
19393,2961,11697,33,15304,33,1,1,0,3,3,3,1,4,2,0,0,0,0,0,6,7,6,0,12,1,4,116,333,1,1,2,3,2,3,3,3,2,3,4
19805,698,11057,36,13204,33,2,3,0,4,4,6,1,9,0,3,1,0,1,0,7,9,7,0,4,3,4,60,250,1,1,2,5,3,5,2,5,1,6,2
20397,5390,14696,42,11057,36,4,4,0,4,4,6,1,11,1,0,1,0,7,0,5,7,6,1,3,3,4,318,60,1,1,2,6,2,7,2,7,2,7,1
20409,1274,10994,37,12478,22,38,38,0,4,4,6,1,13,54,0,0,0,22,0,6,7,7,0,12,1,4,57,235,1,1,2,5,4,3,3,6,3,4,2
20452,5813,10721,13,11618,21,2,2,0,4,4,5,1,4,0,4,1,0,0,0,7,9,7,1,3,2,3,41,236,1,1,2,7,4,7,4,8,2,8,2
20398,4087,11057,36,15919,71,1,1,0,6,6,8,1,15,0,2,1,0,0,0,5,7,6,1,2,1,4,60,110,1,1,2,7,4,7,1,8,2,8,4
20409,533,10529,11,15304,33,2,3,0,7,8,14,1,22,0,0,1,0,0,0,6,7,6,1,2,1,4,142,333,1,1,2,5,3,6,2,6,3,7,4
20397,5672,11057,36,12992,71,38,38,0,5,5,7,1,13,51,0,0,0,25,0,5,7,4,1,3,1,4,60,197,1,1,2,5,3,3,3,6,1,4,4
19930,1183,14262,91,14747,93,3,2,0,6,6,11,1,20,0,0,0,0,4,0,6,8,7,1,6,2,3,254,312,1,1,2,7,4,7,4,8,3,0,3
19805,1121,13204,33,13930,41,5,6,0,7,7,10,1,20,0,0,1,0,9,0,5,7,5,1,4,1,4,250,64,1,1,2,5,1,6,2,6,1,6,3
19393,3365,11292,82,14057,92,3,3,0,6,6,10,1,20,2,0,1,0,4,0,4,6,4,0,11,2,3,87,268,1,1,2,7,3,7,0,7,2,8,4
19393,1708,11481,33,12191,74,1,1,0,4,5,8,1,11,0,0,1,0,0,0,6,8,6,1,6,2,4,255,152,1,1,2,4,1,4,1,4,4,4,2
19790,1684,12953,22,14986,33,9,10,0,7,8,14,1,21,2,0,1,0,0,0,4,6,4,1,9,1,1,235,307,1,1,2,4,2,5,3,5,4,7,2
19977,1510,11292,82,10721,13,1,1,0,8,9,15,1,35,1,0,1,0,1,0,2,4,2,0,9,2,4,87,41,1,1,2,6,4,6,1,8,3,0,1
20304,3926,11433,43,11537,22,2,2,0,3,3,4,1,7,4,0,0,0,0,0,4,6,4,1,12,2,3,89,102,1,1,2,6,2,6,2,6,3,6,2
19790,2632,10397,34,12448,53,4,3,0,4,3,5,1,7,6,0,0,0,0,0,6,8,7,0,3,2,3,19,162,1,1,2,4,1,4,3,4,3,4,4
19805,966,14635,33,11278,38,0,1,0,5,6,8,1,18,0,0,1,0,0,0,6,7,6,0,11,1,4,118,348,1,1,2,7,1,6,4,7,2,7,4
19805,1312,14100,23,13204,33,1,2,0,6,7,10,1,17,0,0,1,0,1,0,6,7,6,0,8,2,3,261,250,1,1,2,5,4,5,1,6,3,6,2
19393,3120,11292,82,14831,91,2,2,0,6,6,10,1,19,0,0,1,0,3,0,5,7,5,1,1,2,3,87,298,1,1,2,4,3,4,2,4,1,5,1
19393,3292,12954,91,12173,2,1,1,0,12,12,22,1,51,2,0,0,0,0,0,5,6,5,0,1,2,5,198,151,1,1,2,4,1,4,3,5,1,5,2
19393,3477,13198,64,13204,33,5,7,0,6,8,12,1,21,0,1,1,0,10,0,5,7,5,1,10,1,3,172,250,1,1,2,4,2,5,3,5,4,7,2
19393,562,11292,82,12264,38,1,1,0,7,7,12,1,29,1,0,1,0,1,0,5,7,5,1,3,1,3,87,348,1,1,2,3,4,4,1,5,0,5,2
19805,2765,13930,41,14107,81,1,2,0,8,9,14,1,29,0,0,1,0,2,0,5,7,5,0,7,2,3,64,262,1,1,2,5,2,5,3,6,1,6,4
19790,2344,11996,37,10397,34,7,7,0,3,2,3,1,3,1,7,0,0,6,0,4,6,4,0,8,2,4,133,19,1,1,2,4,1,5,2,4,2,5,2
20397,5368,11278,38,12217,51,7,7,0,5,5,8,1,12,0,0,1,0,14,0,6,8,6,0,12,2,4,348,153,1,1,2,6,4,7,1,6,1,7,2
19805,577,11298,74,11292,82,4,4,0,5,4,7,1,13,0,0,0,0,7,0,5,7,6,0,11,1,4,81,87,1,1,2,7,1,8,4,8,2,8,4
19977,1073,12264,38,13303,33,3,3,0,6,6,10,1,18,0,0,0,0,5,0,6,8,6,1,10,1,3,348,214,1,1,2,3,1,4,2,4,1,5,1
19790,380,10397,34,11278,38,11,11,0,4,4,6,1,11,22,0,1,0,0,0,3,5,4,0,1,2,2,19,348,1,1,2,3,2,5,3,4,0,6,2
20416,2020,11697,33,12953,22,7,7,0,6,6,9,1,21,4,0,1,0,0,0,4,6,4,0,2,1,3,116,235,1,1,2,7,1,8,3,8,1,1,3
19977,2037,13930,41,14831,91,6,5,0,10,10,19,1,36,10,0,0,0,0,0,6,8,6,1,3,3,4,64,298,1,1,2,7,3,8,1,8,3,1,1
19690,558,12173,2,12758,2,1,2,0,2,2,2,1,3,0,1,0,0,2,0,6,8,6,1,7,2,4,151,180,1,1,2,7,3,7,1,7,2,7,4
19977,356,11292,82,11697,33,4,3,0,8,7,13,1,34,1,0,0,0,5,0,7,9,7,0,9,2,2,87,116,1,1,2,5,4,5,4,7,4,7,1
19977,2127,13930,41,13204,33,1,3,0,6,8,9,1,20,0,0,1,0,0,0,6,8,6,1,5,1,3,64,250,1,1,2,6,0,6,1,7,4,8,0
20416,2331,10821,35,14843,3,3,4,0,8,10,16,1,31,0,1,1,0,0,0,4,7,4,1,3,1,2,24,299,1,1,2,7,0,7,1,8,4,1,3
20363,4982,11203,45,13487,63,1,2,0,3,4,3,1,3,0,0,1,0,1,0,4,6,5,0,1,3,3,228,217,1,1,2,6,3,6,4,6,4,6,3
20398,3325,11298,74,12945,52,2,4,0,5,7,7,1,16,3,0,1,0,1,0,4,6,4,0,6,2,3,81,193,1,1,2,4,1,4,4,5,2,5,4
19805,2457,11298,74,14908,91,2,1,0,7,7,12,1,24,0,0,0,0,2,0,5,7,5,1,2,3,2,81,302,1,1,2,6,3,6,1,6,1,6,2
19977,777,13930,41,12889,85,3,3,0,9,9,14,1,30,1,0,0,0,4,0,5,7,6,1,4,2,3,64,188,1,1,2,3,0,4,1,4,1,4,2
20452,3707,13930,41,12339,42,3,5,0,3,4,3,1,3,1,0,1,0,6,0,6,8,6,1,2,2,3,64,156,1,1,2,7,3,7,1,8,0,0,1
19393,3112,13495,72,10397,34,4,4,0,3,3,4,1,8,0,0,1,0,0,0,5,7,6,0,3,1,3,234,19,1,1,2,2,4,3,4,3,1,4,1
20416,740,11697,33,10397,34,8,9,0,5,6,8,1,12,1,0,1,0,0,0,5,7,5,0,10,2,4,116,19,1,1,2,3,1,4,3,3,1,5,2
20452,4443,12953,22,14122,23,3,3,0,4,4,5,1,7,0,0,0,0,5,0,5,7,6,0,12,1,4,235,263,1,1,2,4,2,4,4,5,2,5,2
19805,2928,14908,91,13303,33,1,1,0,10,11,18,1,46,0,0,1,0,1,0,4,6,4,0,1,1,3,302,214,1,1,2,4,1,4,2,7,4,7,2
19805,1462,11057,36,12266,74,1,1,0,6,6,10,1,18,0,2,0,0,0,0,4,7,4,1,1,2,3,60,152,1,1,2,5,2,5,3,5,1,5,3
19690,549,13830,2,12982,2,2,2,0,2,2,3,1,4,1,0,0,0,3,0,4,6,4,1,12,1,4,169,195,1,1,2,6,3,6,2,6,2,6,2
19790,2090,11433,43,13303,33,1,2,0,7,8,12,1,23,1,0,1,0,1,0,5,7,6,0,12,1,4,89,214,1,1,2,3,4,3,2,4,1,4,4
19805,2162,11298,74,13256,74,1,2,0,4,4,5,1,9,2,0,1,0,0,0,5,7,5,0,1,1,3,81,219,1,1,2,4,2,4,3,4,0,4,3
19393,1422,10397,34,11697,33,4,5,0,4,5,6,1,12,0,0,1,0,7,0,4,6,4,1,11,1,3,19,116,1,1,2,7,3,8,2,8,2,1,4
19790,2508,10397,34,10693,54,5,5,0,3,3,4,1,4,0,9,1,0,0,0,5,7,6,1,1,2,4,19,232,1,1,2,3,4,4,4,3,1,4,2
19790,2423,10397,34,13851,73,1,1,0,5,5,9,1,15,2,0,1,0,0,0,6,8,6,1,11,2,3,19,247,1,1,2,8,3,8,4,8,4,0,2
20363,5503,10397,34,10208,34,4,4,0,2,3,3,1,3,7,0,1,0,1,0,4,5,4,0,12,2,5,19,21,1,1,2,4,1,4,4,4,1,5,4
20397,5519,11057,36,15370,73,3,3,0,6,6,10,1,17,1,0,0,0,5,0,5,7,5,1,10,2,3,60,339,1,1,2,4,4,5,1,5,3,5,4
20416,877,14100,23,11697,33,4,5,0,7,7,11,1,20,0,0,1,0,7,0,6,8,7,0,4,1,4,261,116,1,1,2,6,3,7,2,7,3,8,3
19805,1261,13198,64,11298,74,5,5,0,4,4,5,1,9,0,0,0,0,9,0,4,7,4,1,1,1,2,172,81,1,1,2,3,1,3,2,3,4,4,1
19790,386,11433,43,12889,85,2,2,0,10,10,17,1,35,4,0,0,0,0,0,4,6,5,0,12,1,4,89,188,1,1,2,3,4,3,3,4,3,4,2
20304,5659,13930,41,12992,71,0,2,0,5,6,6,1,11,0,0,1,0,0,0,4,6,4,0,9,3,3,64,197,1,1,2,3,3,3,3,4,4,4,3
19790,659,10397,34,12889,85,0,2,0,10,11,18,1,35,0,0,1,0,0,0,5,6,5,0,5,1,4,19,188,1,1,2,5,0,5,4,6,3,6,1
20304,3952,10208,34,10397,34,21,21,0,3,2,3,1,3,41,0,0,0,0,0,4,6,4,1,9,1,1,21,19,1,1,2,2,0,6,2,3,1,6,2
20304,4119,11775,67,13487,63,1,1,0,3,3,3,1,4,1,0,1,0,0,0,5,6,5,0,10,1,4,316,217,1,1,2,2,0,2,1,2,2,2,3
20304,3825,14113,83,14869,87,0,1,0,2,3,3,1,3,1,0,0,0,0,0,6,7,6,0,12,1,4,265,293,1,1,2,5,2,5,2,5,2,5,3
20416,204,11057,36,12892,91,0,1,0,12,12,23,1,42,0,0,1,0,0,0,4,6,4,0,10,4,4,60,200,1,1,2,7,0,6,4,7,3,7,4
19805,2954,14057,92,11298,74,20,19,0,8,7,12,1,32,0,0,0,0,37,0,5,6,5,0,10,1,4,268,81,1,1,2,2,1,5,4,4,0,7,1
19790,1102,14107,81,11433,43,2,1,0,8,7,12,1,33,2,0,0,0,0,0,5,7,5,0,9,3,2,262,89,1,1,2,8,4,0,2,2,3,2,4
20409,2625,14492,36,11697,33,2,1,0,5,5,7,1,13,2,0,0,0,0,0,4,6,4,1,6,1,2,276,116,1,1,2,2,0,2,3,3,1,3,3
19790,2342,12266,74,12953,22,9,8,0,7,7,11,1,28,0,0,0,0,16,0,4,6,4,0,12,1,3,152,235,1,1,2,5,1,6,1,6,3,8,2
19930,110,10299,1,14747,93,5,4,0,7,6,11,1,29,7,0,0,0,0,0,6,8,6,0,3,2,4,13,312,1,1,2,0,4,1,1,2,2,3,1
19805,2215,13485,45,11298,74,2,2,0,6,6,9,1,16,0,0,0,0,3,0,5,7,4,1,1,1,3,204,81,1,1,2,5,1,5,4,5,4,6,3
19393,2641,13204,33,13232,41,4,4,0,6,6,10,1,20,7,0,0,0,0,0,5,6,5,0,1,1,4,250,64,1,1,2,7,3,8,2,8,2,0,1
19790,2044,14869,87,10713,83,1,2,0,3,4,4,1,6,1,0,1,0,1,0,7,8,7,0,4,2,3,293,40,1,1,2,7,2,7,3,8,4,8,2
19805,2177,13303,33,13930,41,2,1,0,7,7,12,1,24,0,0,0,0,2,0,6,8,7,0,2,1,3,214,64,1,1,2,5,3,5,2,6,1,6,3
19805,804,11193,52,14107,81,0,1,0,9,10,17,1,31,0,0,1,0,0,0,5,6,5,0,10,2,3,66,262,1,1,2,3,4,3,4,4,2,4,3
19977,1696,12266,74,14869,87,1,1,0,7,8,13,1,24,0,0,1,0,0,0,5,6,5,1,11,1,4,152,293,1,1,2,7,1,7,1,8,2,8,4
19393,1726,10423,74,12954,91,1,1,0,7,8,14,1,24,0,0,1,0,0,0,4,6,4,1,3,2,3,22,198,1,1,2,7,1,7,1,7,2,7,4
20304,3887,10397,34,13422,51,9,9,0,3,3,4,1,6,17,0,0,0,0,0,5,7,5,0,1,2,5,19,222,1,1,2,4,3,6,4,5,1,6,1
19393,1678,12191,74,14683,74,1,1,0,2,2,3,1,4,2,0,0,0,0,0,5,6,5,0,5,1,4,152,295,1,1,2,7,3,7,1,7,3,7,1
19393,2177,14831,91,11292,82,2,1,0,5,5,8,1,19,1,0,0,0,1,0,4,6,4,1,3,1,2,298,87,1,1,2,5,1,5,3,6,3,6,4
19790,1556,14869,87,13198,64,2,1,0,5,5,8,1,18,0,0,0,0,2,0,5,7,5,1,4,2,3,293,172,1,1,2,3,4,4,3,5,2,5,4
19977,2475,13204,33,13930,41,1,1,0,6,6,10,1,20,2,0,0,0,0,0,4,5,4,1,10,3,2,250,64,1,1,2,4,2,4,3,5,2,5,3
20397,5449,11003,61,11278,38,17,17,0,5,4,7,1,16,33,0,0,0,0,0,5,7,5,0,11,1,4,55,348,1,1,2,2,0,5,2,3,1,6,2
19805,761,11618,21,11298,74,10,10,0,9,9,15,1,27,20,0,0,0,0,0,7,9,7,0,6,1,3,236,81,1,1,2,2,4,4,4,3,1,5,4
19393,454,14679,91,13796,91,2,2,0,4,4,6,1,9,0,0,1,0,3,0,4,6,5,0,9,3,3,296,244,1,1,2,6,2,6,1,7,1,7,4
19805,2768,11986,43,14107,81,1,2,0,9,10,17,1,31,0,1,1,0,0,0,4,6,4,0,2,2,5,128,262,1,1,2,3,3,3,4,4,1,4,4
19805,2627,15304,33,11057,36,2,1,0,4,4,5,1,10,2,0,0,0,0,0,4,6,5,0,1,1,5,333,60,1,1,2,3,3,3,2,4,2,4,4
19805,2661,14100,23,14771,91,3,3,0,13,13,25,1,50,6,0,1,0,0,0,4,6,4,0,10,3,2,261,297,1,1,2,3,3,3,4,4,1,5,2
19805,525,13303,33,12478,22,3,2,0,6,6,10,1,22,3,0,0,0,0,0,4,6,4,1,1,3,3,214,235,1,1,2,2,4,3,0,3,4,4,3
19805,794,11057,36,10423,74,3,3,0,7,7,12,1,21,1,0,1,0,6,0,6,8,6,1,2,2,3,60,22,1,1,2,5,1,6,2,6,1,6,3
20409,613,12197,22,11697,33,7,6,0,7,6,11,1,22,0,7,0,0,5,0,6,8,7,0,1,1,3,353,116,1,1,2,6,2,7,3,7,3,8,2
19805,449,11057,36,12889,85,0,2,0,10,12,21,1,38,0,0,1,0,0,0,6,8,6,1,8,1,3,60,188,1,1,2,7,3,7,3,8,3,8,2
20304,5779,11292,82,10372,82,0,1,0,2,3,2,1,2,0,0,1,0,0,0,5,7,6,1,3,1,3,87,18,1,1,2,7,1,7,1,7,1,7,2
20304,3678,10713,83,14747,93,7,7,0,4,4,5,1,8,0,13,0,0,0,0,5,7,5,0,10,1,4,40,312,1,1,2,3,4,4,1,3,3,4,4
20416,635,13930,41,10397,34,6,6,0,5,4,6,1,12,4,0,1,0,7,0,6,7,6,0,12,1,3,64,19,1,1,2,7,3,8,3,8,4,1,2
19690,277,12758,2,12173,2,1,1,0,2,3,2,1,3,1,0,1,0,1,0,4,6,4,0,2,2,2,180,151,1,1,2,5,4,5,1,5,3,5,1
20398,3507,11278,38,11193,52,2,2,0,4,4,6,1,8,0,0,0,0,3,0,5,6,5,0,7,1,4,348,66,1,1,2,4,1,4,3,4,4,4,2
19805,1263,12953,22,11298,74,2,2,0,9,9,15,1,28,3,0,1,0,0,0,5,7,5,0,2,1,4,235,81,1,1,2,4,2,5,1,5,4,6,3
19790,969,12173,2,11433,43,1,1,0,18,18,33,1,89,1,0,0,0,2,0,5,7,5,0,11,3,3,151,89,1,1,2,6,3,6,1,2,2,2,4
20398,3514,11637,66,13930,41,2,2,0,4,4,6,1,11,0,1,0,0,2,0,5,7,6,0,6,2,3,109,64,1,1,2,4,2,5,1,5,1,5,4
19393,1369,12889,85,14771,91,2,1,0,4,4,6,1,8,2,0,0,0,1,0,5,7,6,0,12,1,4,188,297,1,1,2,5,2,5,4,6,0,6,2
19393,2436,10821,35,11042,44,1,1,0,3,3,4,1,6,1,0,1,0,0,0,5,7,5,0,2,2,4,24,68,1,1,2,4,3,4,4,4,1,4,2
19393,1361,11292,82,10693,54,2,2,0,5,5,8,1,20,1,0,1,0,3,0,4,6,4,0,5,2,3,87,232,1,1,2,4,2,4,1,5,3,5,2
20304,4811,14107,81,11603,92,1,1,0,6,6,11,1,19,2,0,1,0,0,0,6,7,6,0,11,2,4,262,105,1,1,2,6,4,6,1,7,3,7,4
20409,1385,12478,22,14492,36,1,1,0,4,5,5,1,8,1,0,1,0,2,0,4,7,5,0,9,2,3,235,276,1,1,2,7,4,8,2,8,4,0,2
20304,3436,14747,93,12003,84,2,1,0,4,3,5,1,10,0,0,0,0,2,0,5,7,5,0,11,2,4,312,129,1,1,2,4,0,4,3,5,3,5,1
19790,2086,11423,61,10397,34,0,2,0,5,6,7,1,15,0,0,1,0,0,0,5,7,6,0,10,1,4,88,19,1,1,2,6,4,6,4,7,1,7,4
20398,3791,10693,54,15304,33,2,2,0,4,4,6,1,12,3,0,0,0,0,0,5,7,6,0,1,2,4,232,333,1,1,2,5,1,5,4,6,1,6,3
19977,1586,11292,82,13871,65,1,1,0,4,3,5,1,9,2,0,0,0,0,0,6,8,6,1,11,1,3,87,248,1,1,2,3,4,4,2,4,3,4,4
20436,3937,14843,3,10529,11,1,3,0,8,11,17,1,33,2,0,1,0,0,0,6,8,6,0,2,1,4,299,142,1,1,2,4,2,4,3,5,2,6,4
